ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1197,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.899999999999999,40.0,0.0
1198,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.899999999999999,40.0,212.99999999999997
1199,49.0,0.0,1.0,170.9,75.8,54.9,91.0,135.0,28.9,-5.6,29.000000000000004,167.0
1200,49.0,0.0,1.0,170.9,75.8,28.3,0.0,135.0,28.9,-5.6,29.000000000000004,167.0
1201,49.0,0.0,1.0,170.9,75.8,28.3,91.0,0.0,28.9,-5.6,29.000000000000004,167.0
1202,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,33.436178205162285,-5.6,29.000000000000004,167.0
1203,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-22.0,29.000000000000004,167.0
1204,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.6,80.0,167.0
1205,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.6,29.000000000000004,0.0
1206,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.6,29.000000000000004,167.0
1207,49.0,0.0,1.0,170.9,75.8,3.5000000000000004,91.0,135.0,28.9,-5.6000000000000005,29.000000000000004,167.0
1208,49.0,0.0,1.0,170.9,75.8,28.3,120.0,135.0,28.9,-5.6000000000000005,29.000000000000004,167.0
1209,49.0,0.0,1.0,170.9,75.8,28.3,91.0,191.0,28.9,-5.6000000000000005,29.000000000000004,167.0
1210,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,0.0,-5.6000000000000005,29.000000000000004,167.0
1211,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,0.280740880966186,29.000000000000004,167.0
1212,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.6000000000000005,0.0,167.0
1213,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.6000000000000005,29.000000000000004,0.0
1214,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.6000000000000005,29.000000000000004,167.0
1215,49.0,0.0,1.0,170.9,75.8,42.41904313564301,91.0,135.0,28.9,-5.600000000000001,29.000000000000004,167.0
1216,49.0,0.0,1.0,170.9,75.8,28.3,0.0,135.0,28.9,-5.600000000000001,29.000000000000004,167.0
1217,49.0,0.0,1.0,170.9,75.8,28.3,91.0,0.0,28.9,-5.600000000000001,29.000000000000004,167.0
1218,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,70.4,-5.600000000000001,29.000000000000004,167.0
1219,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-22.0,29.000000000000004,167.0
1220,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.600000000000001,78.0,167.0
1221,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.600000000000001,29.000000000000004,0.0
1222,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.600000000000001,29.000000000000004,167.0
1223,63.0,0.0,1.0,168.9,67.6,3.0,87.0,147.0,34.5,6.199999999999999,31.0,186.0
1224,63.0,0.0,1.0,168.9,67.6,28.7,40.0,147.0,34.5,6.199999999999999,31.0,186.0
1225,63.0,0.0,1.0,168.9,67.6,28.7,87.0,82.0,34.5,6.199999999999999,31.0,186.0
1226,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,0.0,6.199999999999999,31.0,186.0
1227,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,7.0,186.0
1228,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,31.0,0.0
1229,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,31.0,186.0
1230,63.0,0.0,1.0,168.9,67.6,3.5,87.0,146.99999999999997,34.5,6.199999999999999,31.0,186.0
1231,63.0,0.0,1.0,168.9,67.6,28.699999999999996,118.0,146.99999999999997,34.5,6.199999999999999,31.0,186.0
1232,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,194.99999999999997,34.5,6.199999999999999,31.0,186.0
1233,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,67.6,6.199999999999999,31.0,186.0
1234,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,34.5,2.3,31.0,186.0
1235,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,34.5,6.199999999999999,7.0,186.0
1236,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,34.5,6.199999999999999,31.0,303.0
1237,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,34.5,6.199999999999999,31.0,186.0
1238,63.0,0.0,1.0,168.9,67.6,42.104247057437895,87.0,147.0,34.5,6.2,31.0,186.0
1239,63.0,0.0,1.0,168.9,67.6,28.7,0.0,147.0,34.5,6.2,31.0,186.0
1240,63.0,0.0,1.0,168.9,67.6,28.7,87.0,0.0,34.5,6.2,31.0,186.0
1241,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,70.4,6.2,31.0,186.0
1242,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,-22.0,31.0,186.0
1243,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.2,78.0,186.0
1244,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.2,31.0,0.0
1245,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.2,31.0,186.0
1246,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.98193537951554,13.11228200795001,66.00000000000001,265.0
1247,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,14.165260298515099,66.00000000000001,265.97317252364894
1248,24.0,0.0,1.0,178.0,79.6,12.5,82.0,149.07615074296467,52.699999999999996,15.770225531920145,66.00000000000001,265.0
1249,24.0,0.0,1.0,178.0,79.6,12.822394670468517,82.0,146.0,52.699999999999996,15.580911644956773,66.00000000000001,265.0
1250,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,13.528039033999054,66.30219494192725,265.0
1251,24.0,0.0,1.0,178.0,79.6,12.5,84.35126415329349,146.0,52.699999999999996,14.432318351657937,66.00000000000001,265.0
1252,24.0,0.0,1.0,178.0,79.6,12.5,84.58575697293439,146.0,52.699999999999996,12.872309205440045,65.99999999999999,265.0
1253,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,62.95229529861693,20.4,53.43564536673645,265.0
1254,24.0,0.0,1.0,178.0,79.6,12.5,40.0,146.0,52.699999999999996,20.4,51.13135001097987,265.0
1255,24.0,0.0,1.0,178.0,79.6,12.44058398223113,82.0,146.0,52.699999999999996,15.36564619562162,66.0,265.0
1256,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,15.242637904922372,66.0,264.5071074927974
1257,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.60567646624534,15.761503015137766,66.0,265.0
1258,24.0,0.0,1.0,178.0,79.6,12.5,82.27338215553937,146.0,52.699999999999996,15.341387888009445,66.0,265.0
1259,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,15.929471024557877,65.93371311193678,265.0
1260,24.0,0.0,1.0,178.0,79.6,12.5,82.0,145.53109070796074,52.699999999999996,14.34775601178913,66.0,265.0
1261,22.0,0.0,1.0,171.1,77.5,3.0,77.0,111.0,56.6,9.2,53.99999999999999,230.0
1262,22.0,0.0,1.0,171.1,77.5,13.5,40.0,111.0,56.6,9.2,53.99999999999999,230.0
1263,22.0,0.0,1.0,171.1,77.5,13.5,77.0,82.0,56.6,9.2,53.99999999999999,230.0
1264,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,0.0,9.2,53.99999999999999,230.0
1265,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,185.0,53.99999999999999,230.0
1266,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.2,7.0,230.0
1267,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.2,53.99999999999999,0.0
1268,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.2,53.99999999999999,230.0
1269,22.0,0.0,1.0,171.1,77.5,3.5,77.0,111.0,56.6,9.2,54.0,230.0
1270,22.0,0.0,1.0,171.1,77.5,13.5,118.0,111.0,56.6,9.2,54.0,230.0
1271,22.0,0.0,1.0,171.1,77.5,13.5,77.0,194.99999999999997,56.6,9.2,54.0,230.0
1272,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,67.6,9.2,54.0,230.0
1273,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,2.3,54.0,230.0
1274,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.2,7.0,230.0
1275,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.2,54.0,303.0
1276,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.2,54.0,230.0
1277,22.0,0.0,1.0,171.1,77.5,37.95370161533356,77.0,111.0,56.6,9.200000000000001,54.0,230.0
1278,22.0,0.0,1.0,171.1,77.5,13.5,0.0,111.0,56.6,9.200000000000001,54.0,230.0
1279,22.0,0.0,1.0,171.1,77.5,13.5,77.0,0.0,56.6,9.200000000000001,54.0,230.0
1280,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,70.4,9.200000000000001,54.0,230.0
1281,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,-22.0,54.0,230.0
1282,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,78.0,230.0
1283,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,54.0,0.0
1284,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,54.0,230.0
1285,22.0,0.0,1.0,176.5,69.0,3.0000000000000004,59.0,113.0,36.9,20.6,57.00000000000001,298.99999999999994
1286,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,36.9,15.894212347800519,57.20686652200572,233.0
1287,22.0,0.0,1.0,176.5,69.0,15.815726558016637,59.0,113.0,36.9,18.868901671105625,57.00000000000001,233.0
1288,22.0,0.0,1.0,176.5,69.0,15.7,59.0,110.37569834504777,37.23340197284012,15.92937699311224,57.00000000000001,233.0
1289,22.0,0.0,1.0,176.5,69.0,15.7,61.72161784860243,111.64886181643189,36.9,15.724144502908032,57.00000000000001,233.0
1290,22.0,0.0,1.0,176.5,69.0,15.7,59.0,110.38576875086179,36.9,14.927266203917021,57.00000000000001,234.49938238155391
1291,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,37.63419867397139,18.13638553996443,57.00000000000001,230.4224815164103
1292,22.0,0.0,1.0,176.5,69.0,15.7,60.43113232351726,113.0,36.9,15.982560872803434,57.00000000000001,233.15369831557993
1293,22.0,0.0,1.0,176.5,69.0,5.245805205657973,59.0,113.0,36.9,20.6,57.00000000000001,222.78903901077072
1294,22.0,0.0,1.0,176.5,69.0,3.0,40.0,113.0,36.9,20.6,53.605755760886886,233.0
1295,22.0,0.0,1.0,176.5,69.0,3.0,59.0,141.20662380947525,36.9,20.6,53.67411306916441,233.0
1296,22.0,0.0,1.0,176.5,69.0,3.0,59.0,118.11634755512499,38.170636127300405,20.6,57.00000000000001,233.0
1297,22.0,0.0,1.0,176.5,69.0,15.7,60.67926597680955,113.0,36.9,15.711423387044794,57.00000000000001,233.0
1298,22.0,0.0,1.0,176.5,69.0,15.7,59.0,120.52049176252585,36.9,20.6,52.541812683460364,233.0
1299,22.0,0.0,1.0,176.5,69.0,3.0,59.0,113.0,36.9,20.600000000000005,57.0,299.0
1300,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,0.0,70.5,20.600000000000005,52.421646367170055,233.00000000000003
1301,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,37.90813230474347,19.37478505915107,57.0,228.14430416021415
1302,21.0,1.0,0.0,159.6,65.9,33.8,78.0,201.0,27.2,15.700000000000001,41.0,174.0
1303,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.00000000000003,35.406147190183404,15.700000000000001,41.0,174.0
1304,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.00000000000003,27.2,185.0,41.0,174.0
1305,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.00000000000003,27.2,15.700000000000001,11.999999999999998,174.0
1306,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.00000000000003,27.2,15.700000000000001,41.0,298.99999999999994
1307,21.0,1.0,0.0,159.6,65.9,44.5,41.0,128.00000000000003,27.2,15.700000000000001,41.0,174.0
1308,21.0,1.0,0.0,159.6,65.9,33.8,78.0,127.99999999999999,0.0,15.7,41.0,173.99999999999997
1309,21.0,1.0,0.0,159.6,65.9,33.8,78.0,127.99999999999999,27.2,40.0,41.0,173.99999999999997
1310,21.0,1.0,0.0,159.6,65.9,33.8,78.0,127.99999999999999,27.2,15.7,41.0,0.0
1311,21.0,1.0,0.0,159.6,65.9,44.5,78.0,43.9,27.2,15.7,41.0,173.99999999999997
1312,21.0,1.0,0.0,159.6,65.9,41.62697594754521,40.0,127.99999999999999,27.2,15.7,41.0,173.99999999999997
1313,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,70.4,15.700000000000005,41.0,174.0
1314,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,14.843125355243687,41.0,174.0
1315,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,15.700000000000005,41.0,295.0
1316,21.0,1.0,0.0,159.6,65.9,54.9,78.0,128.0,27.2,15.700000000000005,0.0,174.0
1317,21.0,1.0,0.0,159.6,65.9,54.9,0.0,128.0,27.2,15.700000000000005,41.0,174.0
1318,21.0,1.0,0.0,159.6,65.9,33.8,78.0,191.0,27.2,15.700000000000005,0.0,174.0
1319,38.0,0.0,1.0,179.0,83.4,54.9,88.0,134.0,31.4,-14.100000000000001,32.0,182.00000000000003
1320,38.0,0.0,1.0,179.0,83.4,26.8,0.0,134.0,31.4,-14.100000000000001,32.0,182.00000000000003
1321,38.0,0.0,1.0,179.0,83.4,26.8,88.0,0.0,31.4,-14.100000000000001,32.0,182.00000000000003
1322,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,33.66814241707325,-14.100000000000001,32.0,182.00000000000003
1323,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-22.0,32.0,182.00000000000003
1324,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-14.100000000000001,80.0,182.00000000000003
1325,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-14.100000000000001,32.0,0.0
1326,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-14.100000000000001,32.0,182.00000000000003
1327,38.0,0.0,1.0,179.0,83.4,3.5000000000000004,88.0,134.0,31.4,-14.1,32.0,181.99999999999997
1328,38.0,0.0,1.0,179.0,83.4,26.8,120.0,134.0,31.4,-14.1,32.0,181.99999999999997
1329,38.0,0.0,1.0,179.0,83.4,26.8,88.0,191.0,31.4,-14.1,32.0,181.99999999999997
1330,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,0.0,-14.1,32.0,181.99999999999997
1331,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-8.219236946105957,32.0,181.99999999999997
1332,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-14.1,0.0,181.99999999999997
1333,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-14.1,32.0,0.0
1334,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-14.1,32.0,181.99999999999997
1335,38.0,0.0,1.0,179.0,83.4,40.91924533843994,88.0,134.0,31.4,-14.1,32.0,182.0
1336,38.0,0.0,1.0,179.0,83.4,26.8,0.0,134.0,31.4,-14.1,32.0,182.0
1337,38.0,0.0,1.0,179.0,83.4,26.8,88.0,0.0,31.4,-14.1,32.0,182.0
1338,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,70.4,-14.1,32.0,182.0
1339,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-22.0,32.0,182.0
1340,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-14.1,78.0,182.0
1341,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-14.1,32.0,0.0
1342,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,-14.1,32.0,182.0
1343,40.0,1.0,0.0,157.5,53.4,27.1,54.0242835788657,99.74976498310211,29.688622884064017,17.735720297327717,35.0,155.58975199083935
1344,40.0,1.0,0.0,157.5,53.4,27.1,40.0,102.0,3.7073536719423554,22.0,35.0,159.99999999999997
1345,40.0,1.0,0.0,157.5,53.4,27.1,40.0,82.0,28.4,22.0,35.0,60.73394634108591
1346,40.0,1.0,0.0,157.5,53.4,27.1,53.0,108.8363937188488,29.902536719301207,22.0,29.105994837332133,159.99999999999997
1347,40.0,1.0,0.0,157.5,53.4,27.1,0.0,0.0,28.4,22.0,35.0,0.3207240980475531
1348,40.0,1.0,0.0,157.5,53.4,27.1,53.0,0.0,70.5,22.0,27.05528153781888,160.0
1349,40.0,1.0,0.0,157.5,53.4,27.1,51.757546985964616,102.0,31.011828812115063,18.558285113787793,35.0,145.19732755798975
1350,40.0,1.0,0.0,157.5,53.4,27.1,53.0,93.33355319150525,32.529962075227694,18.28185999822194,35.0,150.9203223935486
1351,35.0,0.0,1.0,172.0,87.1,54.9,80.0,119.99999999999999,31.0,3.4000000000000004,36.0,188.0
1352,35.0,0.0,1.0,172.0,87.1,25.999999999999996,0.0,119.99999999999999,31.0,3.4000000000000004,36.0,188.0
1353,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,0.0,31.0,3.4000000000000004,36.0,188.0
1354,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,119.99999999999999,33.26812403276563,3.4000000000000004,36.0,188.0
1355,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,119.99999999999999,31.0,-22.0,36.0,188.0
1356,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,119.99999999999999,31.0,3.4000000000000004,80.0,188.0
1357,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,119.99999999999999,31.0,3.4000000000000004,36.0,0.0
1358,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,119.99999999999999,31.0,3.4000000000000004,36.0,188.0
1359,35.0,0.0,1.0,172.0,87.1,3.5000000000000004,80.0,119.99999999999999,31.0,3.3999999999999986,36.0,188.0
1360,35.0,0.0,1.0,172.0,87.1,26.0,120.0,119.99999999999999,31.0,3.3999999999999986,36.0,188.0
1361,35.0,0.0,1.0,172.0,87.1,26.0,80.0,191.0,31.0,3.3999999999999986,36.0,188.0
1362,35.0,0.0,1.0,172.0,87.1,26.0,80.0,119.99999999999999,0.0,3.3999999999999986,36.0,188.0
1363,35.0,0.0,1.0,172.0,87.1,26.0,80.0,119.99999999999999,31.0,38.40841450691223,36.0,188.0
1364,35.0,0.0,1.0,172.0,87.1,26.0,80.0,119.99999999999999,31.0,3.3999999999999986,0.0,188.0
1365,35.0,0.0,1.0,172.0,87.1,26.0,80.0,119.99999999999999,31.0,3.3999999999999986,36.0,0.0
1366,35.0,0.0,1.0,172.0,87.1,26.0,80.0,119.99999999999999,31.0,3.3999999999999986,36.0,188.0
1367,35.0,0.0,1.0,172.0,87.1,41.88398556709289,80.0,120.0,31.0,3.3999999999999995,36.0,187.99999999999997
1368,35.0,0.0,1.0,172.0,87.1,26.0,0.0,120.0,31.0,3.3999999999999995,36.0,187.99999999999997
1369,35.0,0.0,1.0,172.0,87.1,26.0,80.0,0.0,31.0,3.3999999999999995,36.0,187.99999999999997
1370,35.0,0.0,1.0,172.0,87.1,26.0,80.0,120.0,70.4,3.3999999999999995,36.0,187.99999999999997
1371,35.0,0.0,1.0,172.0,87.1,26.0,80.0,120.0,31.0,-22.0,36.0,187.99999999999997
1372,35.0,0.0,1.0,172.0,87.1,26.0,80.0,120.0,31.0,3.3999999999999995,78.0,187.99999999999997
1373,35.0,0.0,1.0,172.0,87.1,26.0,80.0,120.0,31.0,3.3999999999999995,36.0,0.0
1374,35.0,0.0,1.0,172.0,87.1,26.0,80.0,120.0,31.0,3.3999999999999995,36.0,187.99999999999997
1375,40.0,0.0,1.0,189.3,93.2,14.254479087711797,92.99999999999999,146.0,65.66053971992282,12.896631891627287,51.0,247.34275170106915
1376,40.0,0.0,1.0,189.3,93.2,16.5,93.0,0.0,70.5,22.3,43.43290156136048,255.0
1377,40.0,0.0,1.0,189.3,93.2,12.873948564182598,78.76112043416302,146.0,62.10000000000001,12.914663771273956,51.0,258.2850842553313
1378,40.0,0.0,1.0,189.3,93.2,13.592960950558608,77.08593976929225,141.49870062027884,62.10000000000001,12.380603409931878,51.0,255.0
1379,40.0,0.0,1.0,189.3,93.2,16.5,84.97840474285618,126.59921059459013,62.10000000000001,13.323766372730637,55.38265496305803,235.627573025597
1380,40.0,0.0,1.0,189.3,93.2,16.5,86.4824647504976,121.83299501817449,70.5,13.056288116531196,51.0,228.03812030964895
1381,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,185.0,55.0,210.0
1382,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.5,11.999999999999998,210.0
1383,37.0,0.0,1.0,179.9,77.4,19.9,71.0,201.0,0.0,12.5,55.0,210.0
1384,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,0.0,12.5,55.0,298.99999999999994
1385,37.0,0.0,1.0,179.9,77.4,44.5,71.0,114.0,0.0,12.5,55.0,210.0
1386,37.0,0.0,1.0,179.9,77.4,19.9,71.0,201.0,48.7,12.5,55.0,40.0
1387,37.0,0.0,1.0,179.9,77.4,44.5,41.0,114.0,48.7,12.5,55.0,40.0
1388,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,0.0,12.5,55.00000000000001,210.00000000000003
1389,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,40.0,55.00000000000001,210.00000000000003
1390,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.5,55.00000000000001,0.0
1391,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.00000000000001,48.7,7.988236010074611,55.0,210.0
1392,37.0,0.0,1.0,179.9,77.4,19.9,71.0,191.0,0.0,12.499999999999996,55.0,210.0
1393,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.00000000000001,70.4,12.499999999999996,55.0,0.0
1394,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.00000000000001,0.0,12.499999999999996,78.0,210.0
1395,37.0,0.0,1.0,179.9,77.4,54.9,71.0,114.00000000000001,0.0,12.499999999999996,55.0,210.0
1396,37.0,0.0,1.0,179.9,77.4,19.9,71.0,191.0,48.7,12.499999999999996,55.0,0.0
1397,37.0,0.0,1.0,179.9,77.4,19.9,71.0,191.0,48.7,12.499999999999996,0.0,210.0
1398,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.00000000000001,48.7,12.499999999999996,78.0,0.0
1399,37.0,0.0,1.0,179.9,77.4,54.9,71.0,114.00000000000001,48.7,12.499999999999996,0.0,210.0
1400,37.0,0.0,1.0,179.9,77.4,54.9,0.0,114.00000000000001,48.7,12.499999999999996,55.0,2.4356970017153485
1401,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,13.099999999999998,11.999999999999998,205.0
1402,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,16.883778498560037,185.0,40.0,205.0
1403,41.0,0.0,1.0,164.5,74.6,25.7,75.0,43.9,39.1,185.0,40.0,205.0
1404,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,185.0,40.0,100.7609725849888
1405,41.0,0.0,1.0,164.5,74.6,25.7,75.0,201.0,0.0,13.099999999999998,40.0,205.0
1406,41.0,0.0,1.0,164.5,74.6,25.7,75.0,201.0,39.1,13.099999999999998,40.0,40.0
1407,41.0,0.0,1.0,164.5,74.6,44.5,75.0,136.0,39.1,13.099999999999998,40.0,40.0
1408,41.0,0.0,1.0,164.5,74.6,44.5,75.0,136.0,0.0,13.099999999999998,40.0,205.0
1409,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,0.0,13.099999999999998,40.0,298.99999999999994
1410,41.0,0.0,1.0,164.5,74.6,44.5,41.0,201.0,39.1,13.099999999999998,40.0,205.0
1411,41.0,0.0,1.0,164.5,74.6,25.800718195910125,74.40679075592587,136.0,39.1,13.099999999999998,40.0,205.0
1412,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,135.99999999999997,0.0,13.1,40.0,205.0
1413,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,135.99999999999997,39.1,13.1,40.0,0.0
1414,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,194.99999999999997,39.1,40.0,40.0,205.0
1415,41.0,0.0,1.0,164.5,74.59999999999998,44.5,75.0,43.9,39.1,13.1,40.0,205.0
1416,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,135.99999999999997,39.1,40.0,74.0,205.0
1417,41.0,0.0,1.0,164.5,74.59999999999998,25.7,40.0,135.99999999999997,39.1,2.3,40.0,205.0
1418,41.0,0.0,1.0,164.5,74.59999999999998,26.1203815314676,75.0,135.99999999999997,39.1,13.590012487646142,40.0,205.0
1419,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,9.57758835554123,40.0,204.99999999999997
1420,41.0,0.0,1.0,164.5,74.6,25.7,75.0,191.0,0.0,13.100000000000001,40.0,204.99999999999997
1421,41.0,0.0,1.0,164.5,74.6,25.7,75.0,191.0,39.1,13.100000000000001,40.0,0.0
1422,41.0,0.0,1.0,164.5,74.6,25.7,75.0,191.0,39.1,13.100000000000001,0.0,204.99999999999997
1423,41.0,0.0,1.0,164.5,74.6,54.9,75.0,136.0,39.1,13.100000000000001,0.0,204.99999999999997
1424,41.0,0.0,1.0,164.5,74.6,54.9,75.0,136.0,0.0,13.100000000000001,40.0,204.99999999999997
1425,41.0,0.0,1.0,164.5,74.6,54.9,75.0,136.0,39.1,13.100000000000001,40.0,0.0
1426,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,13.100000000000001,78.0,0.0
1427,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,70.4,13.100000000000001,40.0,0.0
1428,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,0.0,13.100000000000001,78.0,204.99999999999997
1429,41.0,0.0,1.0,164.5,74.6,45.9473545724496,0.0,191.0,39.1,13.100000000000001,40.0,204.99999999999997
1430,41.0,0.0,1.0,164.5,74.6,25.975869956395748,74.0189517670054,136.0,39.1,13.100000000000001,40.0,204.99999999999997
1431,55.0,1.0,0.0,159.4,57.6,28.3,82.0,82.0,29.2,14.600000000000001,26.0,156.0
1432,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,0.0,14.600000000000001,26.0,156.0
1433,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,185.0,26.0,156.0
1434,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.600000000000001,7.0,156.0
