ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
2401,54.0,1.0,0.0,162.8,56.89999999999999,28.7,121.0,120.0,23.5,35.199999999999996,23.0,116.0
2402,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,120.0,67.6,35.199999999999996,23.0,116.0
2403,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.02124474291593,120.0,23.49066647616204,9.700000000000003,23.0,116.0
2404,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,120.0,23.459508617847412,9.700000000000003,23.0,116.0636869799911
2405,54.0,1.0,0.0,162.8,56.89999999999999,28.712103864305956,70.0,120.0,23.468910493803534,9.700000000000003,23.0,116.0
2406,45.99999999999999,0.0,1.0,160.2,76.2,35.4,75.0,139.0,42.0,185.0,80.0,187.0
2407,45.99999999999999,0.0,1.0,160.2,76.2,35.4,75.0,139.0,42.0,9.500000000000002,78.0,187.0
2408,45.99999999999999,0.0,1.0,160.2,76.2,35.4,75.0,139.0,67.6,213.0,20.0,295.0
2409,45.99999999999999,0.0,1.0,160.2,76.2,3.0,75.0,139.0,42.0,9.500000000000002,76.0,187.0
2410,45.99999999999999,0.0,1.0,160.2,76.2,3.0,75.0,139.0,42.0,9.500000000000002,20.0,303.0
2411,45.99999999999999,0.0,1.0,160.2,76.2,3.0,75.0,195.0,42.0,9.500000000000002,20.0,187.0
2412,64.0,1.0,0.0,157.0,56.7,30.3,54.0,119.99999999999999,20.6,185.0,80.0,76.0
2413,64.0,1.0,0.0,157.0,56.7,30.3,54.0,120.0,20.6,15.899999999999997,78.0,76.0
2414,64.0,1.0,0.0,157.0,56.7,42.38201332837343,54.0,120.0,20.6,15.899999999999997,11.0,76.0
2415,64.0,1.0,0.0,157.0,56.7,30.3,54.0,120.0,20.6,35.20000000000001,11.0,76.0
2416,64.0,1.0,0.0,157.0,56.7,30.3,54.0,195.0,0.0,15.899999999999997,11.0,76.0
2417,64.0,1.0,0.0,157.0,56.7,30.3,54.0,195.0,20.6,15.899999999999997,0.0,76.0
2418,64.0,1.0,0.0,157.0,56.7,30.3,121.0,120.0,20.6,15.899999999999997,0.0,76.0
2419,64.0,1.0,0.0,157.0,56.7,30.3,54.0,120.0,20.6,15.899999999999997,0.0,276.8772199315266
2420,64.0,1.0,0.0,157.0,56.7,30.3,54.0,120.0,70.4,15.899999999999997,0.0,76.0
2421,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,43.7,20.400000000000002,80.0,224.0
2422,21.0,0.0,1.0,171.2,65.5,54.9,84.0,136.0,43.70000000000001,20.399999999999995,45.0,224.0
2423,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,67.6,20.399999999999995,45.0,224.0
2424,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,43.70000000000001,20.399999999999995,78.0,224.0
2425,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,43.70000000000001,20.399999999999995,45.0,295.0
2426,21.0,0.0,1.0,171.2,65.5,54.9,84.0,136.0,43.7,-25.0,45.0,224.0
2427,21.0,0.0,1.0,171.2,65.5,54.9,84.0,136.0,0.0,20.400000000000002,45.0,224.0
2428,21.0,0.0,1.0,171.2,65.5,54.9,84.0,136.0,43.7,20.400000000000002,45.0,0.0
2429,21.0,0.0,1.0,171.2,65.5,54.9,84.0,136.0,43.7,20.400000000000002,0.0,224.0
2430,21.0,0.0,1.0,171.2,65.5,54.9,0.0,136.0,43.7,20.400000000000002,45.0,224.0
2431,21.0,0.0,1.0,171.2,65.5,20.4,121.0,136.0,43.7,20.400000000000002,0.0,224.0
2432,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,70.4,20.400000000000002,45.0,0.0
2433,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,70.4,20.400000000000002,0.0,224.0
2434,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,70.4,-25.0,45.0,224.0
2435,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,43.7,20.400000000000002,0.0,295.0
2436,21.0,0.0,1.0,171.2,65.5,20.4,84.0,195.0,43.7,20.400000000000002,45.0,0.0
2437,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,43.7,35.20000000000001,45.0,0.0
2438,21.0,0.0,1.0,171.2,65.5,20.4,84.0,136.0,43.7,35.20000000000001,0.0,224.0
2439,21.0,0.0,1.0,171.2,65.5,20.4,84.0,195.0,43.7,-25.0,45.0,224.0
2440,21.0,0.0,1.0,171.2,65.5,20.4,84.0,195.0,43.7,20.400000000000002,0.0,224.0
2441,26.0,1.0,0.0,156.5,50.8,30.0,77.0,117.99999999999999,27.8,25.2,42.0,295.0
2442,26.0,1.0,0.0,156.5,50.8,30.0,121.0,117.99999999999999,67.6,25.2,42.0,194.0
2443,26.0,1.0,0.0,156.5,50.8,30.0,77.0,117.99999999999999,67.6,25.2,78.0,194.0
2444,26.0,1.0,0.0,156.5,50.8,54.9,77.0,117.99999999999999,67.6,25.2,42.0,194.0
2445,26.0,1.0,0.0,156.5,50.8,54.9,0.0,117.99999999999999,27.8,25.2,42.0,194.0
2446,26.0,1.0,0.0,156.5,50.8,30.0,0.0,117.99999999999999,27.8,25.2,78.0,194.0
2447,26.0,1.0,0.0,156.5,50.8,36.33479705078358,77.0,117.99999999999999,27.8,20.73379058118392,42.0,194.0
2448,26.0,1.0,0.0,156.5,50.8,30.0,77.0,117.99999999999999,0.0,25.200000000000003,42.0,194.0
2449,26.0,1.0,0.0,156.5,50.8,30.0,77.0,195.0,27.8,25.200000000000003,42.0,0.0
2450,26.0,1.0,0.0,156.5,50.8,30.0,77.0,117.99999999999999,27.8,25.200000000000003,76.0,0.0
2451,26.0,1.0,0.0,156.5,50.8,54.9,77.0,117.99999999999999,27.8,-25.0,42.0,194.0
2452,26.0,1.0,0.0,156.5,50.8,54.9,77.0,117.99999999999999,0.0,25.199999999999996,42.0,194.0
2453,26.0,1.0,0.0,156.5,50.8,54.9,77.0,117.99999999999999,27.8,25.199999999999996,0.0,194.0
2454,26.0,1.0,0.0,156.5,50.8,30.0,77.0,117.99999999999999,70.4,25.199999999999996,0.0,194.0
2455,26.0,1.0,0.0,156.5,50.8,30.0,77.0,117.99999999999999,70.4,-25.0,42.0,194.0
2456,26.0,1.0,0.0,156.5,50.8,30.0,77.0,195.0,27.8,25.199999999999996,0.0,194.0
2457,26.0,1.0,0.0,156.5,50.8,30.0,77.0,195.0,27.8,-25.0,42.0,194.0
2458,26.0,1.0,0.0,156.5,50.8,30.0,77.0,117.99999999999999,27.8,25.199999999999996,0.0,295.0
2459,26.0,1.0,0.0,156.5,50.8,30.0,77.0,117.99999999999999,27.8,35.20000000000001,0.0,194.0
2460,26.0,1.0,0.0,156.5,50.8,30.0,121.0,117.99999999999999,27.8,25.199999999999996,0.0,194.0
2461,26.0,1.0,0.0,156.5,50.8,30.0,77.0,195.0,17.505181471009234,25.199999999999996,42.0,0.0
2462,26.0,0.0,1.0,175.3,76.4,20.8,76.0,124.0,40.2,185.0,80.0,192.0
2463,26.0,0.0,1.0,175.3,76.4,20.8,76.0,123.99999999999999,67.6,107.09356645846576,38.0,192.0
2464,26.0,0.0,1.0,175.3,76.4,20.8,76.0,123.99999999999999,40.2,213.0,38.0,295.0
2465,26.0,0.0,1.0,175.3,76.4,20.8,76.0,153.6388443318299,40.2,10.73295544507418,53.7571847586122,192.0
2466,26.0,0.0,1.0,175.3,76.4,20.8,121.0,195.0,40.2,213.0,78.0,192.0
2467,26.0,0.0,1.0,175.3,76.4,20.8,86.07376984134903,156.45491591737496,40.2,14.160403015206688,38.0,192.0
2468,26.0,0.0,1.0,175.3,76.4,20.8,76.0,123.99999999999999,40.2,35.199999999999996,38.0,303.0
2469,26.0,0.0,1.0,175.3,76.4,20.8,76.0,195.0,40.2,35.199999999999996,38.0,192.0
2470,26.0,0.0,1.0,175.3,76.4,20.8,121.0,123.99999999999999,40.2,35.199999999999996,38.0,192.0
2471,26.0,0.0,1.0,175.3,76.4,20.8,76.0,123.99999999999999,67.6,35.199999999999996,38.0,192.0
2472,26.0,0.0,1.0,175.3,76.4,22.792889077560623,76.0,123.99999999999999,40.2,5.722188689236437,38.0,192.0
2473,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.899999999999997,80.0,215.0
2474,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,67.6,14.900000000000002,31.0,215.0
2475,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.900000000000002,78.0,215.0
2476,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,133.26730123586748,31.0,295.0
2477,32.0,0.0,1.0,176.6,75.6,21.8,72.0,195.0,40.6,213.0,31.0,215.0
2478,32.0,0.0,1.0,176.6,75.6,21.8,0.0,103.0,40.6,14.900000000000002,78.0,215.0
2479,32.0,0.0,1.0,176.6,75.6,3.0,72.0,103.0,40.6,14.900000000000002,78.0,215.0
2480,32.0,0.0,1.0,176.6,75.6,21.8,72.0,0.0,40.6,14.900000000000002,78.0,215.0
2481,50.99999999999999,0.0,1.0,162.4,58.39999999999999,9.4,84.0,159.0,67.6,25.3,53.00000000000001,0.0
2482,50.99999999999999,0.0,1.0,162.4,58.39999999999999,9.4,84.0,159.0,67.6,25.3,78.0,229.0
2483,50.99999999999999,0.0,1.0,162.4,58.39999999999999,20.154898084557907,87.01197308357237,159.0,47.5,20.13282130019411,53.00000000000001,290.67459591822416
2484,50.99999999999999,0.0,1.0,162.4,58.39999999999999,37.54516567864122,92.27825575965441,194.6924903759474,54.76649110568081,18.29556341446508,53.00000000000001,229.0
2485,50.99999999999999,0.0,1.0,162.4,58.4,54.9,84.0,159.0,47.5,-25.0,53.00000000000001,229.0
2486,50.99999999999999,0.0,1.0,162.4,58.4,54.9,84.0,159.0,0.0,25.299999999999997,53.00000000000001,229.0
2487,50.99999999999999,0.0,1.0,162.4,58.4,54.9,84.0,159.0,47.5,25.299999999999997,0.0,229.0
2488,50.99999999999999,0.0,1.0,162.4,58.4,9.4,84.0,159.0,70.4,25.299999999999997,0.0,229.0
2489,50.99999999999999,0.0,1.0,162.4,58.4,9.4,84.0,159.0,70.4,-25.0,53.00000000000001,229.0
2490,50.99999999999999,0.0,1.0,162.4,58.4,9.4,84.0,159.0,47.5,25.299999999999997,0.0,295.0
2491,50.99999999999999,0.0,1.0,162.4,58.4,9.4,84.0,159.0,47.5,35.20000000000001,0.0,229.0
2492,50.99999999999999,0.0,1.0,162.4,58.4,9.4,84.0,195.0,47.5,25.299999999999997,0.0,229.0
2493,50.99999999999999,0.0,1.0,162.4,58.4,9.4,121.0,159.0,47.5,25.299999999999997,0.0,229.0
2494,50.99999999999999,0.0,1.0,162.4,58.4,9.4,84.0,195.0,47.5,-25.0,53.00000000000001,229.0
2495,50.99999999999999,0.0,1.0,162.4,58.4,54.9,0.0,159.0,47.5,25.299999999999997,53.00000000000001,0.0
2496,21.0,0.0,1.0,174.4,73.4,22.4,84.0,133.0,37.2,185.0,80.0,182.00000000000003
2497,21.0,0.0,1.0,174.4,73.4,22.4,84.0,133.0,67.6,108.14450286545683,42.99999999999999,181.99999999999997
2498,21.0,0.0,1.0,174.4,73.4,22.4,84.0,133.0,67.6,10.3,78.0,181.99999999999997
2499,21.0,0.0,1.0,174.4,73.4,22.4,84.0,133.0,37.2,213.0,42.99999999999999,295.0
2500,21.0,0.0,1.0,174.4,73.4,22.4,84.0,153.27402936260722,37.2,18.754535536050554,42.99999999999999,181.99999999999997
2501,21.0,0.0,1.0,174.4,73.4,41.45198694244027,84.0,133.0,37.2,10.299999999999999,42.99999999999999,181.99999999999997
2502,21.0,0.0,1.0,174.4,73.4,22.4,84.0,195.0,37.2,10.299999999999999,42.99999999999999,181.99999999999997
2503,21.0,0.0,1.0,174.4,73.4,22.4,84.0,133.0,37.2,35.20000000000001,42.99999999999999,181.99999999999997
2504,21.0,0.0,1.0,174.4,73.4,22.4,121.0,133.0,37.2,10.299999999999999,0.0,181.99999999999997
2505,21.0,0.0,1.0,174.4,73.4,22.4,84.0,133.0,37.2,10.299999999999999,0.0,295.0
2506,21.0,0.0,1.0,174.4,73.4,22.4,84.0,133.0,70.4,10.299999999999999,42.99999999999999,0.0
2507,21.0,0.0,1.0,174.4,73.4,22.4,84.0,133.0,70.4,10.299999999999999,0.0,181.99999999999997
2508,30.999999999999996,0.0,1.0,176.0,69.1,17.642754786997102,92.0,129.0,53.3,14.900000000000002,56.0,237.0
2509,30.999999999999996,0.0,1.0,176.0,69.1,16.1,121.0,129.0,53.3,14.900000000000002,56.0,237.0
2510,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,67.6,14.900000000000002,56.0,237.0
2511,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,11.794240750501126,65.9331793591285,237.0
2512,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.900000000000002,76.0,0.0
2513,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,195.0,53.3,14.900000000000002,56.0,0.0
2514,30.999999999999996,0.0,1.0,176.0,69.1,54.9,92.0,129.0,53.3,-25.0,56.0,237.0
2515,30.999999999999996,0.0,1.0,176.0,69.1,54.9,92.0,129.0,0.0,14.900000000000002,56.0,237.0
2516,30.999999999999996,0.0,1.0,176.0,69.1,54.9,92.0,129.0,53.3,14.900000000000002,56.0,0.0
2517,30.999999999999996,0.0,1.0,176.0,69.1,54.9,92.0,129.0,53.3,14.900000000000002,0.0,237.0
2518,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,35.20000000000001,0.0,237.0
2519,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,70.4,14.900000000000002,0.0,237.0
2520,30.999999999999996,0.0,1.0,176.0,69.1,16.1,121.0,129.0,53.3,14.900000000000002,0.0,237.0
2521,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,195.0,53.3,14.900000000000002,0.0,237.0
2522,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.900000000000002,0.0,295.0
2523,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,70.4,-25.0,56.0,237.0
2524,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,35.20000000000001,56.0,0.0
2525,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,195.0,53.3,-25.0,56.0,237.0
2526,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,195.0,32.20745990592735,14.900000000000002,56.0,0.0
2527,48.0,0.0,1.0,168.2,71.9,23.3,90.0,0.0,50.9,25.0,32.0,217.0
2528,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,50.9,-20.0,32.0,217.0
2529,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,50.9,25.0,0.0,217.0
2530,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,0.0,25.0,32.0,299.0
2531,48.0,0.0,1.0,168.2,71.9,23.3,126.0,160.0,0.0,25.0,32.0,217.0
2532,48.0,0.0,1.0,168.2,71.9,23.3,0.0,160.0,50.9,25.0,32.0,299.0
2533,48.0,0.0,1.0,168.2,71.9,54.9,90.0,160.0,50.9,25.000000000000004,32.0,217.0
2534,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,67.6,25.000000000000004,32.0,217.0
2535,48.0,0.0,1.0,168.2,71.9,23.3,90.0,0.0,50.9,25.000000000000004,32.0,295.0
2536,48.0,0.0,1.0,168.2,71.9,54.9,90.0,160.0,50.900000000000006,25.0,32.0,217.0
2537,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,70.4,25.0,32.0,0.0
2538,48.0,0.0,1.0,168.2,71.9,23.3,90.0,195.0,50.900000000000006,25.0,32.0,0.0
2539,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,50.900000000000006,25.0,0.0,295.0
2540,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,50.900000000000006,35.20000000000001,32.0,0.0
2541,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,70.4,25.0,0.0,217.0
2542,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,70.4,-25.0,32.0,217.0
2543,48.0,0.0,1.0,168.2,71.9,23.3,90.0,195.0,0.0,25.0,32.0,217.0
2544,48.0,0.0,1.0,168.2,71.9,23.3,121.0,160.0,50.900000000000006,25.0,0.0,217.0
2545,48.0,0.0,1.0,168.2,71.9,23.3,90.0,195.0,50.900000000000006,-25.0,32.0,217.0
2546,48.0,0.0,1.0,168.2,71.9,23.3,90.0,195.0,50.900000000000006,25.0,0.0,217.0
2547,48.0,0.0,1.0,168.2,71.9,23.3,90.0,160.0,50.900000000000006,35.20000000000001,0.0,217.0
2548,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,145.0,40.6,185.0,39.0,299.0
2549,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,145.0,40.6,185.0,80.0,186.0
2550,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,158.59300584528125,40.6,20.10410219837927,39.0,186.0
2551,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,145.0,40.6,35.199999999999996,39.0,186.0
2552,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,145.0,40.6,11.6,0.0,186.0
2553,37.0,0.0,1.0,166.3,63.71999999999999,54.9,81.0,0.0,40.6,11.6,39.0,186.0
2554,37.0,0.0,1.0,166.3,63.71999999999999,54.9,81.0,145.0,40.6,11.6,39.0,0.0
2555,37.0,0.0,1.0,166.3,63.71999999999999,54.9,81.0,145.0,40.6,11.599999999999998,39.0,186.0
2556,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,195.0,40.6,-25.0,39.0,186.0
2557,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,195.0,40.6,11.599999999999998,0.0,186.0
2558,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,145.0,40.6,35.20000000000001,39.0,0.0
2559,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,145.0,40.6,11.599999999999998,0.0,295.0
2560,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,145.0,40.6,35.20000000000001,0.0,186.0
2561,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,145.0,70.4,-25.0,39.0,186.0
2562,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,145.0,70.4,11.599999999999998,0.0,186.0
2563,37.0,0.0,1.0,166.3,63.71999999999999,22.6,121.0,145.0,40.6,11.599999999999998,0.0,186.0
2564,37.0,0.0,1.0,166.3,63.71999999999999,22.6,81.0,195.0,31.459979259808637,11.599999999999998,39.0,0.0
2565,22.0,1.0,0.0,157.8,57.9,30.7,72.0,117.99999999999999,67.6,25.6,47.0,203.00000000000003
2566,22.0,1.0,0.0,157.8,57.9,30.7,72.0,117.99999999999999,28.0,25.6,47.0,295.0
2567,22.0,1.0,0.0,157.8,57.9,33.92852766635962,72.0,117.99999999999999,28.0,23.323798038227675,47.0,203.00000000000003
2568,22.0,1.0,0.0,157.8,57.9,34.125215187790126,72.0,123.79088987890518,28.0,25.6,47.0,203.00000000000003
2569,22.0,1.0,0.0,157.8,57.9,30.7,72.0,117.99999999999999,0.0,25.600000000000005,47.0,203.0
2570,22.0,1.0,0.0,157.8,57.9,30.7,72.0,117.99999999999999,28.0,25.600000000000005,76.0,0.0
2571,22.0,1.0,0.0,157.8,57.9,30.7,72.0,195.0,28.0,25.600000000000005,47.0,0.0
2572,22.0,1.0,0.0,157.8,57.89999999999999,54.9,72.0,117.99999999999999,28.0,-25.0,47.0,203.00000000000003
2573,22.0,1.0,0.0,157.8,57.89999999999999,54.9,72.0,117.99999999999999,0.0,25.599999999999998,47.0,203.00000000000003
2574,22.0,1.0,0.0,157.8,57.89999999999999,54.9,72.0,117.99999999999999,28.0,25.599999999999998,0.0,203.00000000000003
2575,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,117.99999999999999,70.4,25.599999999999998,0.0,203.00000000000003
2576,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,117.99999999999999,70.4,-25.0,47.0,203.00000000000003
2577,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,117.99999999999999,70.4,25.599999999999998,47.0,0.0
2578,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,195.0,28.0,25.599999999999998,0.0,203.00000000000003
2579,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,195.0,28.0,-25.0,47.0,203.00000000000003
2580,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,117.99999999999999,28.0,25.599999999999998,0.0,295.0
2581,22.0,1.0,0.0,157.8,57.89999999999999,30.7,121.0,117.99999999999999,28.0,25.599999999999998,0.0,203.00000000000003
2582,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,117.99999999999999,28.0,35.20000000000001,0.0,203.00000000000003
2583,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,185.0,80.0,196.0
2584,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,50.10622229461266,29.12058689821603,41.0,196.0
2585,41.0,0.0,1.0,176.4,75.1,23.7,94.0,201.0,70.5,185.0,41.0,196.0
2586,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,70.5,185.0,41.0,299.0
2587,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,67.6,108.60944996151042,41.0,196.0
2588,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,213.0,41.0,295.0
2589,41.0,0.0,1.0,176.4,75.1,23.7,94.0,195.0,40.1,213.0,78.0,196.0
2590,41.0,0.0,1.0,176.4,75.1,23.7,94.0,135.81271836298833,40.1,10.906957725938163,41.0,196.0
2591,41.0,0.0,1.0,176.4,75.1,54.9,94.0,131.0,67.6,8.9,41.0,295.0
2592,41.0,0.0,1.0,176.4,75.1,54.9,94.0,131.0,40.1,8.900000000000002,41.0,196.0
2593,41.0,0.0,1.0,176.4,75.1,23.7,94.0,195.0,40.1,-25.0,41.0,196.0
2594,41.0,0.0,1.0,176.4,75.1,23.7,94.0,195.0,0.0,8.900000000000002,41.0,196.0
2595,41.0,0.0,1.0,176.4,75.1,23.7,94.0,195.0,40.1,8.900000000000002,0.0,196.0
2596,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,35.20000000000001,0.0,196.0
2597,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,70.4,-25.0,41.0,196.0
2598,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,35.20000000000001,41.0,0.0
2599,41.0,0.0,1.0,176.4,75.1,23.7,121.0,131.0,40.1,8.900000000000002,0.0,196.0
2600,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,8.900000000000002,0.0,295.0
2601,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,70.4,8.900000000000002,41.0,0.0
2602,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,70.4,8.900000000000002,0.0,196.0
2603,41.0,0.0,1.0,176.4,75.1,23.7,0.0,195.0,40.1,8.900000000000002,41.0,0.0
2604,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.00000000000001,47.3,185.0,80.0,217.0
2605,26.0,0.0,1.0,169.6,78.3,3.0,79.0,126.0,47.3,10.3,45.0,217.0
2606,26.0,0.0,1.0,169.6,78.3,24.2,79.0,0.0,47.3,10.3,45.0,217.0
2607,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,0.0,10.3,45.0,217.0
2608,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,47.3,213.0,45.0,217.0
2609,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,47.3,10.3,0.0,217.0
2610,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,47.3,10.3,45.0,0.0
2611,26.0,0.0,1.0,169.6,78.3,54.9,79.0,126.0,47.3,10.299999999999999,45.0,217.0
2612,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,70.4,10.299999999999999,45.0,0.0
2613,26.0,0.0,1.0,169.6,78.3,24.2,79.0,195.0,47.3,10.299999999999999,45.0,0.0
2614,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,47.3,10.299999999999999,0.0,295.0
2615,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,47.3,35.20000000000001,45.0,0.0
2616,26.0,0.0,1.0,169.6,78.3,24.2,79.0,195.0,47.3,10.299999999999999,0.0,217.0
2617,26.0,0.0,1.0,169.6,78.3,24.2,79.0,195.0,47.3,-25.0,45.0,217.0
2618,26.0,0.0,1.0,169.6,78.3,24.2,79.0,195.0,0.0,10.299999999999999,45.0,217.0
2619,26.0,0.0,1.0,169.6,78.3,24.2,121.0,126.0,47.3,10.299999999999999,0.0,217.0
2620,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,47.3,35.20000000000001,0.0,217.0
2621,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,70.4,-25.0,45.0,217.0
2622,26.0,0.0,1.0,169.6,78.3,24.2,79.0,126.0,70.4,10.299999999999999,0.0,217.0
2623,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.00000000000001,37.3,185.0,80.0,196.0
2624,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.0,67.6,111.65026929107547,48.00000000000001,196.0
2625,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.0,37.3,213.0,48.00000000000001,295.0
2626,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,195.0,37.3,213.0,48.00000000000001,196.0
2627,22.999999999999996,0.0,1.0,178.6,69.3,48.11962274909018,66.0,126.0,37.3,7.900000000000003,48.00000000000001,196.0
2628,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,195.0,37.3,7.900000000000003,48.00000000000001,196.0
2629,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.0,70.4,7.900000000000003,48.00000000000001,0.0
2630,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.0,37.3,7.900000000000003,0.0,295.0
2631,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.0,37.3,35.20000000000001,48.00000000000001,0.0
2632,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.0,37.3,35.20000000000001,0.0,196.0
2633,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.0,70.4,7.900000000000003,0.0,196.0
2634,22.999999999999996,0.0,1.0,178.6,69.3,20.4,121.0,126.0,37.3,7.900000000000003,0.0,196.0
2635,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.0,70.4,-25.0,48.00000000000001,196.0
2636,30.999999999999996,1.0,0.0,160.7,77.2,3.0,75.0,127.0,29.4,22.700000000000003,80.0,140.0
2637,30.999999999999996,1.0,0.0,160.7,77.2,38.4,75.0,127.0,70.5,185.0,80.0,140.0
2638,30.999999999999996,1.0,0.0,160.7,77.2,38.4,75.0,127.0,29.4,185.0,80.0,269.6813998160603
2639,30.999999999999996,1.0,0.0,160.7,77.2,38.4,75.0,0.0,70.5,22.700000000000003,80.0,0.0
2640,30.999999999999996,1.0,0.0,160.7,77.2,3.0,75.0,127.0,29.4,22.7,32.0,140.0
2641,30.999999999999996,1.0,0.0,160.7,77.2,38.4,75.0,127.0,0.0,22.7,32.0,140.0
2642,30.999999999999996,1.0,0.0,160.7,77.2,38.4,75.0,127.0,29.4,22.7,0.0,140.0
