ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1207,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,35.20000000000001,11.0,113.0
1208,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.599999999999998,78.0,113.0
1209,64.0,1.0,0.0,157.4,55.1,3.5000000000000004,86.0,159.0,27.7,14.599999999999998,11.0,303.0
1210,64.0,1.0,0.0,157.4,55.1,3.5000000000000004,86.0,195.0,27.7,14.599999999999998,11.0,113.0
1211,64.0,1.0,0.0,157.4,55.1,3.5000000000000004,120.0,159.0,27.7,14.599999999999998,11.0,113.0
1212,64.0,1.0,0.0,157.4,55.1,35.2,0.0,159.0,70.4,14.599999999999998,11.0,113.0
1213,64.0,1.0,0.0,157.4,55.1,3.5000000000000004,86.0,159.0,70.4,14.599999999999998,11.0,113.0
1214,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.00000000000001,70.5,22.0,33.0,156.0
1215,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.00000000000001,31.0,193.2774485848844,33.0,156.0
1216,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.00000000000001,31.0,22.0,80.0,156.0
1217,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.00000000000001,31.0,22.0,33.0,298.99999999999994
1218,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,31.0,22.0,32.99999999999999,49.433083115145564
1219,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,10.849214869457972,22.0,7.0,156.0
1220,40.0,1.0,0.0,166.0,58.5,25.8,83.0,95.59401590659154,31.0,22.0,7.0,156.0
1221,40.0,1.0,0.0,166.0,58.5,25.8,37.0,123.0,31.0,22.0,7.0,156.0
1222,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,31.0,2.341747778441067,7.634254798136534,156.0
1223,40.0,1.0,0.0,166.0,58.5,12.724426916455974,83.0,123.0,31.0,22.0,7.0,156.0
1224,40.0,1.0,0.0,166.0,58.5,25.8,83.0,172.28221667026298,31.0,2.3,32.99999999999999,156.0
1225,40.0,1.0,0.0,166.0,58.5,25.8,83.0,194.99999999999997,0.0,22.0,32.99999999999999,156.0
1226,40.0,1.0,0.0,166.0,58.5,44.5,83.0,123.0,0.0,22.0,32.99999999999999,156.0
1227,40.0,1.0,0.0,166.0,58.5,8.712122317273767,118.00000000000001,123.0,31.0,22.0,32.99999999999999,156.0
1228,40.0,1.0,0.0,166.0,58.5,44.5,83.0,123.0,31.0,2.3,32.99999999999999,156.0
1229,40.0,1.0,0.0,166.0,58.5,25.8,118.00000000000001,123.0,31.0,2.3,32.99999999999999,156.0
1230,40.0,1.0,0.0,166.0,58.5,25.8,118.00000000000001,123.0,6.258999793483091,22.0,32.99999999999999,156.0
1231,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,67.6,2.3,32.99999999999999,156.0
1232,40.0,1.0,0.0,166.0,58.5,25.8,83.0,0.0,31.0,22.0,33.0,156.0
1233,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,31.0,-25.0,33.0,156.0
1234,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,31.0,22.0,0.0,156.0
1235,40.0,1.0,0.0,166.0,58.5,25.8,83.0,123.0,31.0,22.0,33.0,0.0
1236,40.0,1.0,0.0,166.0,58.5,54.9,83.0,123.0,0.0,22.0,33.0,156.0
1237,22.0,1.0,0.0,157.8,57.9,30.700000000000003,72.0,118.0,28.000000000000004,7.1000000000000005,47.0,203.0
1238,22.0,1.0,0.0,157.8,57.9,30.700000000000003,72.0,118.0,28.000000000000004,25.6,11.999999999999998,203.0
1239,22.0,1.0,0.0,157.8,57.9,30.700000000000003,72.0,118.0,28.000000000000004,25.6,47.0,40.0
1240,22.0,1.0,0.0,157.8,57.9,30.699999999999996,72.0,118.0,28.000000000000004,2.3,46.99999999999999,203.0
1241,22.0,1.0,0.0,157.8,57.9,30.699999999999996,72.0,118.0,28.000000000000004,25.6,7.0,203.0
1242,22.0,1.0,0.0,157.8,57.9,30.699999999999996,72.0,118.0,28.000000000000004,25.6,46.99999999999999,0.0
1243,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,118.0,28.000000000000004,-25.0,47.0,203.0
1244,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,118.0,28.000000000000004,25.6,0.0,203.0
1245,22.0,1.0,0.0,157.8,57.89999999999999,30.7,72.0,118.0,28.000000000000004,25.6,47.0,0.0
1246,22.0,1.0,0.0,157.8,57.89999999999999,54.9,126.0,201.0,0.0,25.6,47.0,203.0
1247,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,129.0,0.0,14.9,56.0,237.0
1248,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,129.0,53.3,7.1000000000000005,56.0,237.0
1249,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,129.0,53.3,14.9,11.999999999999998,237.0
1250,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,129.0,53.3,14.9,56.0,105.3764419257641
1251,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,129.0,0.0,14.9,56.0,237.0
1252,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,129.0,53.3,2.3,56.0,237.0
1253,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,129.0,53.3,14.9,7.0,237.0
1254,30.999999999999996,0.0,1.0,176.0,69.1,16.1,91.99999999999999,129.0,53.3,14.9,56.0,0.0
1255,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,0.0,14.899999999999997,56.0,237.0
1256,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,-25.0,56.0,237.0
1257,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.899999999999997,0.0,237.0
1258,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.899999999999997,56.0,0.0
1259,30.999999999999996,0.0,1.0,176.0,69.1,54.9,126.0,201.0,53.3,14.899999999999997,56.0,237.0
1260,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,185.0,41.00000000000001,196.00000000000003
1261,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,8.9,80.0,196.00000000000003
1262,41.0,0.0,1.0,176.4,75.1,23.699999999999996,93.99999999999999,131.0,67.6,8.9,78.0,196.00000000000003
1263,41.0,0.0,1.0,176.4,75.1,23.699999999999996,93.99999999999999,194.99999999999997,40.1,8.9,78.0,196.00000000000003
1264,41.0,0.0,1.0,176.4,75.1,23.699999999999996,118.00000000000001,131.0,40.1,8.9,78.0,196.00000000000003
1265,41.0,0.0,1.0,176.4,75.1,23.699999999999996,93.99999999999999,131.0,40.1,68.68559281388823,78.0,196.00000000000003
1266,41.0,0.0,1.0,176.4,75.1,44.5,93.99999999999999,131.0,40.1,8.9,78.0,196.00000000000003
1267,41.0,0.0,1.0,176.4,75.1,23.699999999999996,37.0,131.0,40.1,79.58788659245114,41.0,196.00000000000003
1268,41.0,0.0,1.0,176.4,75.1,23.699999999999996,93.99999999999999,131.0,40.1,54.94313393884678,41.0,303.0
1269,41.0,0.0,1.0,176.4,75.1,23.699999999999996,93.99999999999999,43.9,40.1,176.19380967416237,41.0,196.00000000000003
1270,41.0,0.0,1.0,176.4,75.1,3.5,93.99999999999999,131.0,40.1,183.1291614685821,41.0,196.00000000000003
1271,41.0,0.0,1.0,176.4,75.1,23.699999999999996,93.99999999999999,131.0,0.0,213.0,41.0,196.00000000000003
1272,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,68.29360634461044,40.1,8.900000000000002,41.0,196.00000000000003
1273,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,3.402509620715866,41.0,196.00000000000003
1274,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,8.900000000000002,32.096962629817426,196.00000000000003
1275,41.0,0.0,1.0,176.4,75.1,23.699999999999996,94.0,131.0,40.1,8.900000000000002,41.0,156.12707940116528
1276,41.0,0.0,1.0,176.4,75.1,35.5429965223019,94.0,131.0,35.44355473312833,8.900000000000002,41.0,196.00000000000003
1277,41.0,0.0,1.0,176.4,75.1,23.699999999999996,120.0,131.0,34.99343857595489,8.900000000000002,41.0,196.00000000000003
1278,41.0,0.0,1.0,176.4,75.1,54.9,0.0,131.0,40.1,8.900000000000002,41.0,196.00000000000003
1279,22.999999999999996,1.0,0.0,164.5,47.4,19.400000000000002,70.0,113.0,18.5,185.0,23.0,176.0
1280,22.999999999999996,1.0,0.0,164.5,47.4,19.400000000000002,70.0,113.0,18.5,10.200000000000001,80.0,176.0
1281,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,67.6,10.2,78.0,176.0
1282,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,194.99999999999997,18.5,10.2,78.0,176.0
1283,22.999999999999996,1.0,0.0,164.5,47.4,19.4,118.00000000000001,113.0,18.5,10.2,78.0,176.0
1284,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,107.66883184645131,78.0,176.0
1285,22.999999999999996,1.0,0.0,164.5,47.4,44.5,70.0,113.0,18.5,10.2,78.0,176.0
1286,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,18.5,85.26440707538302,23.0,303.0
1287,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,43.9,18.5,213.0,23.0,176.0
1288,22.999999999999996,1.0,0.0,164.5,47.4,3.5,70.0,113.0,18.5,213.0,23.0,176.0
1289,22.999999999999996,1.0,0.0,164.5,47.4,19.4,37.0,113.0,18.5,125.44291601980979,23.0,176.0
1290,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.0,0.0,213.0,23.0,176.0
1291,22.999999999999996,1.0,0.0,164.5,47.4,54.9,70.0,113.00000000000001,18.5,10.200000000000001,23.0,176.0
1292,22.999999999999996,1.0,0.0,164.5,47.4,19.4,120.0,113.00000000000001,18.5,10.200000000000001,23.0,176.0
1293,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,195.0,18.5,10.200000000000001,23.0,176.0
1294,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,0.0,10.200000000000001,23.0,176.0
1295,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,10.200000000000001,23.0,303.0
1296,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,10.200000000000001,23.0,176.0
1297,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,185.0,34.0,183.0
1298,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,80.0,183.0
1299,22.0,1.0,0.0,165.5,53.7,19.5,59.433930759923754,82.0,70.5,12.0,34.0,303.0
1300,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,67.6,12.0,78.0,183.0
1301,22.0,1.0,0.0,165.5,53.7,19.5,80.0,194.99999999999997,20.1,12.0,78.0,183.0
1302,22.0,1.0,0.0,165.5,53.7,19.5,118.00000000000001,140.0,20.1,12.0,78.0,183.0
1303,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,90.89342745112992,78.0,183.0
1304,22.0,1.0,0.0,165.5,53.7,44.5,80.0,140.0,20.1,12.0,78.0,183.0
1305,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,72.7587928065962,34.0,303.0
1306,22.0,1.0,0.0,165.5,53.7,19.5,37.0,140.0,20.1,105.28016247863533,34.0,183.0
1307,22.0,1.0,0.0,165.5,53.7,3.5,80.0,140.0,20.1,213.0,34.0,183.0
1308,22.0,1.0,0.0,165.5,53.7,19.5,80.0,43.9,20.1,213.0,34.0,183.0
1309,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,0.0,213.0,34.0,183.0
1310,22.0,1.0,0.0,165.5,53.7,19.5,80.0,0.0,20.1,12.0,34.0,183.0
1311,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,-25.0,34.0,183.0
1312,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,0.0,183.0
1313,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,34.0,0.0
1314,22.0,1.0,0.0,165.5,53.7,54.9,0.0,140.0,20.1,12.0,34.0,183.0
1315,22.0,1.0,0.0,165.5,53.7,19.5,120.0,140.0,0.0,12.0,34.0,183.0
1316,22.0,1.0,0.0,165.5,53.7,54.9,80.0,140.0,0.0,12.0,34.0,183.0
1317,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,184.99999999999997,7.0,139.0
1318,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,80.0,139.0
1319,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.00000000000001,23.8,213.00000000000003,7.0,139.0
1320,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.00000000000001,23.8,18.100000000000005,78.0,139.0
1321,57.0,1.0,0.0,157.3,57.04,3.5000000000000004,83.0,127.00000000000001,70.4,18.100000000000005,7.0,139.0
1322,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,35.20000000000001,7.0,139.0
1323,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,78.0,139.0
1324,57.0,1.0,0.0,157.3,57.04,3.5000000000000004,83.0,127.0,23.8,18.100000000000005,7.0,303.0
1325,57.0,1.0,0.0,157.3,57.04,3.5000000000000004,83.0,195.0,23.8,18.100000000000005,7.0,139.0
1326,57.0,1.0,0.0,157.3,57.04,32.5,0.0,127.0,70.4,18.100000000000005,7.0,139.0
1327,57.0,1.0,0.0,157.3,57.04,3.5000000000000004,83.0,127.0,70.4,18.100000000000005,7.0,139.0
1328,57.0,1.0,0.0,157.3,57.04,3.5000000000000004,120.0,127.0,23.8,18.100000000000005,7.0,139.0
1329,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.00000000000003,70.5,13.100000000000001,61.00000000000001,218.0
1330,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.00000000000003,37.0,213.00000000000003,61.00000000000001,218.0
1331,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.00000000000003,37.0,13.100000000000001,80.0,218.0
1332,27.0,0.0,1.0,180.2,76.24,21.2,82.0,43.9,37.0,13.100000000000001,61.00000000000001,298.99999999999994
1333,27.0,0.0,1.0,180.2,76.24,21.2,118.00000000000001,148.0,37.0,13.100000000000001,60.99999999999999,218.0
1334,27.0,0.0,1.0,180.2,76.24,21.2,82.00000000000001,148.0,37.0,13.100000000000001,60.99999999999999,184.4035977302119
1335,27.0,0.0,1.0,180.2,76.24,29.09088713790851,82.00000000000001,148.0,37.0,2.3,60.99999999999999,218.0
1336,27.0,0.0,1.0,180.2,76.24,36.721497088891226,82.00000000000001,148.0,6.7270390393969075,13.100000000000001,60.99999999999999,218.0
1337,27.0,0.0,1.0,180.2,76.24,17.07778125634177,82.00000000000001,148.0,37.0,13.100000000000001,48.82560231652992,218.0
1338,27.0,0.0,1.0,180.2,76.24,21.2,82.00000000000001,139.35996100542408,37.0,13.100000000000001,48.55610627333588,218.0
1339,27.0,0.0,1.0,180.2,76.24,21.2,82.00000000000001,163.5367664511496,37.0,2.3,60.99999999999999,218.0
1340,27.0,0.0,1.0,180.2,76.24,21.2,82.00000000000001,177.42827260489523,9.009529793686697,13.100000000000001,60.99999999999999,218.0
1341,27.0,0.0,1.0,180.2,76.24,21.2,82.00000000000001,148.0,37.0,6.902518998019593,53.00316694970171,218.0
1342,27.0,0.0,1.0,180.2,76.24,21.2,82.00000000000001,148.0,30.647242561850618,13.100000000000001,51.380390560582754,218.0
1343,27.0,0.0,1.0,180.2,76.24,21.2,82.00000000000001,148.0,67.6,2.3,60.99999999999999,218.0
1344,27.0,0.0,1.0,180.2,76.24,21.2,82.0,0.0,37.0,13.099999999999996,61.0,218.0
1345,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,-25.0,61.0,218.0
1346,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.099999999999996,0.0,218.0
1347,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.099999999999996,61.0,0.0
1348,27.0,0.0,1.0,180.2,76.24,54.9,82.0,148.0,0.0,13.099999999999996,61.0,218.0
1349,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,0.0,21.8,58.00000000000001,261.0
1350,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,7.1000000000000005,58.00000000000001,261.0
1351,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,11.999999999999998,261.0
1352,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,58.00000000000001,40.0
1353,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,0.0,21.8,57.99999999999999,261.0
1354,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,2.3,57.99999999999999,261.0
1355,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,7.0,261.0
1356,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,57.99999999999999,0.0
1357,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,-25.0,58.00000000000001,261.0
1358,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.799999999999997,0.0,261.0
1359,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.799999999999997,58.00000000000001,0.0
1360,26.0,0.0,1.0,173.3,77.4,54.9,83.0,201.0,0.0,21.799999999999997,58.00000000000001,261.0
1361,26.0,0.0,1.0,173.3,77.4,17.3,126.0,201.0,0.0,21.799999999999997,58.00000000000001,261.0
1362,48.0,0.0,1.0,174.0,72.70000000000002,18.8,83.0,122.0,70.5,16.3,46.0,193.0
1363,48.0,0.0,1.0,174.0,72.70000000000002,18.8,83.0,122.0,40.2,178.64201969578863,46.0,193.0
1364,48.0,0.0,1.0,174.0,72.70000000000002,18.8,83.0,122.0,40.2,16.3,80.0,193.0
1365,48.0,0.0,1.0,174.0,72.70000000000002,18.8,83.0,122.0,40.2,16.3,46.0,298.99999999999994
1366,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,0.0
1367,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,0.0,16.3,7.0,193.0
1368,48.0,0.0,1.0,174.0,72.7,18.8,83.0,57.441887480845764,40.2,16.3,7.0,193.0
1369,48.0,0.0,1.0,174.0,72.7,18.8,37.0,122.0,40.2,16.3,7.0,193.0
1370,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,2.3,7.0,193.0
1371,48.0,0.0,1.0,174.0,72.7,3.5,83.0,122.0,40.2,16.3,7.0,193.0
1372,48.0,0.0,1.0,174.0,72.7,18.8,83.0,194.99999999999997,40.2,2.3,46.0,193.0
1373,48.0,0.0,1.0,174.0,72.7,18.8,83.0,194.99999999999997,0.0,16.3,46.0,193.0
1374,48.0,0.0,1.0,174.0,72.7,18.8,118.00000000000001,122.0,0.0,16.3,46.0,193.0
1375,48.0,0.0,1.0,174.0,72.7,18.8,118.00000000000001,122.0,40.2,2.3,46.0,193.0
1376,48.0,0.0,1.0,174.0,72.7,44.5,83.0,122.0,40.2,2.3,46.0,193.0
1377,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,67.6,2.3,46.0,193.0
1378,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,-25.0,46.0,193.0
1379,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,0.0,193.0
1380,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,0.0
1381,48.0,0.0,1.0,174.0,72.7,54.9,83.0,0.0,40.2,16.3,46.0,193.0
1382,48.0,0.0,1.0,174.0,72.7,54.9,83.0,122.0,0.0,16.3,46.0,193.0
1383,45.99999999999999,0.0,1.0,170.0,71.0,21.000000000000004,76.0,120.00000000000001,54.2,213.00000000000003,37.0,212.0
1384,45.99999999999999,0.0,1.0,170.0,71.0,21.000000000000004,76.0,120.00000000000001,54.2,11.7,80.0,212.0
1385,45.99999999999999,0.0,1.0,170.0,71.0,21.0,118.00000000000001,119.99999999999999,54.2,11.700000000000001,37.0,212.0
1386,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,54.2,11.700000000000001,37.0,166.7378119342029
1387,45.99999999999999,0.0,1.0,170.0,71.0,31.63086659598315,76.0,119.99999999999999,54.2,2.3,37.0,212.0
1388,45.99999999999999,0.0,1.0,170.0,71.0,41.911077399772495,76.0,119.99999999999999,13.415262956823659,11.700000000000001,37.0,212.0
1389,45.99999999999999,0.0,1.0,170.0,71.0,15.44641192406847,76.0,119.99999999999999,54.2,11.700000000000001,20.59824766313545,212.0
1390,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,108.35985654335316,54.2,11.700000000000001,20.235173768938214,212.0
1391,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,140.93165047078548,54.2,2.3,37.0,212.0
1392,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,159.64674816213395,16.490310457324135,11.700000000000001,37.0,212.0
1393,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,54.2,3.3505506539748255,26.22639953375352,212.0
1394,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,45.64135715454962,11.700000000000001,24.040142043565776,212.0
1395,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,67.6,2.3,37.0,212.0
1396,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,0.0,54.2,11.700000000000001,37.0,212.0
1397,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,54.2,-25.0,37.0,212.0
1398,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,54.2,11.700000000000001,0.0,212.0
1399,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,54.2,11.700000000000001,37.0,0.0
1400,45.99999999999999,0.0,1.0,170.0,71.0,54.9,76.0,119.99999999999999,0.0,11.700000000000001,37.0,212.0
1401,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.0,70.5,24.8,27.0,170.0
1402,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.0,31.8,176.27801518589257,27.0,170.0
1403,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.0,31.8,24.8,80.0,170.0
1404,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.0,31.8,24.8,27.0,298.99999999999994
1405,41.0,1.0,0.0,157.1,62.72,29.499999999999996,76.0,119.0,31.8,24.8,17.214849442243572,170.0
1406,41.0,1.0,0.0,157.1,62.72,29.499999999999996,76.0,119.0,31.8,24.8,26.999999999999996,0.0
1407,41.0,1.0,0.0,157.1,62.72,29.499999999999996,76.0,194.99999999999997,31.8,2.3,26.999999999999996,170.0
1408,41.0,1.0,0.0,157.1,62.72,29.499999999999996,118.00000000000001,119.0,31.8,2.3,26.999999999999996,170.0
1409,41.0,1.0,0.0,157.1,62.72,29.499999999999996,118.00000000000001,119.0,0.0,24.8,26.999999999999996,170.0
1410,41.0,1.0,0.0,157.1,62.72,44.5,76.0,119.0,31.8,2.3,26.999999999999996,170.0
1411,41.0,1.0,0.0,157.1,62.72,29.499999999999996,76.0,119.0,67.6,2.3,26.999999999999996,170.0
1412,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,0.0,31.8,24.8,27.0,170.0
1413,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,119.0,31.8,-25.0,27.0,170.0
1414,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,119.0,31.8,24.8,0.0,170.0
1415,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,119.0,31.8,24.8,27.0,0.0
1416,41.0,1.0,0.0,157.1,62.720000000000006,54.9,76.0,119.0,0.0,24.8,27.0,170.0
1417,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.00000000000003,70.5,21.4,23.999999999999996,170.0
1418,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.00000000000003,25.6,213.00000000000003,23.999999999999996,170.0
1419,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.00000000000003,25.6,21.4,80.0,170.0
1420,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,18.54810220003128,170.0
1421,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,24.0,36.75533210486174
1422,41.0,1.0,0.0,154.6,52.5,30.9,118.00000000000001,130.0,25.6,2.3,24.0,170.0
1423,41.0,1.0,0.0,154.6,52.5,30.9,118.00000000000001,130.0,0.0,21.4,24.0,170.0
1424,41.0,1.0,0.0,154.6,52.5,9.534367250285662,118.00000000000001,130.0,25.6,21.4,24.0,170.0
1425,41.0,1.0,0.0,154.6,52.5,30.9,72.0,191.61941442858205,25.6,2.3,24.0,170.0
1426,41.0,1.0,0.0,154.6,52.5,30.9,72.0,194.99999999999997,0.0,21.4,24.0,170.0
1427,41.0,1.0,0.0,154.6,52.5,44.5,72.0,130.0,0.0,21.4,24.0,170.0
1428,41.0,1.0,0.0,154.6,52.5,44.5,72.0,130.0,25.6,2.3,24.0,170.0
1429,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,67.6,2.3,24.0,170.0
1430,41.0,1.0,0.0,154.6,52.5,30.9,72.0,0.0,25.6,21.399999999999995,24.000000000000004,170.0
1431,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,-25.0,24.000000000000004,170.0
1432,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.399999999999995,0.0,170.0
1433,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.399999999999995,24.000000000000004,0.0
1434,41.0,1.0,0.0,154.6,52.5,54.9,72.0,130.0,0.0,21.399999999999995,24.000000000000004,170.0
1435,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,0.0,19.4,52.0,234.0
1436,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,7.1000000000000005,52.0,234.0
1437,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,11.999999999999998,234.0
1438,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,52.0,99.95205514132975
1439,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,0.0,19.4,52.0,234.0
1440,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,2.3,52.0,234.0
1441,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,7.0,234.0
1442,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,52.0,0.0
1443,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,0.0,19.4,52.0,234.00000000000003
1444,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,-25.0,52.0,234.00000000000003
1445,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,0.0,234.00000000000003
